query_id,query
test_001,"Four U.S.-based software companies (NorthWave Inc., Orion Systems LLC, ClearPeak Corp. and HarborSoft Ltd.) assert that R. Silva, who until April 2019 worked in the Milan development unit of Orion Systems and thereafter was hired by the Swiss firm Lumen (CH) Sàrl, copied the source code and confidential documentation for three programs (codenamed A1, B3 and B4) and that Lumen (CH) Sàrl intends to exploit those materials. The companies ask the cantonal authorities in Lausanne for interim relief consisting of an injunction prohibiting use, reproduction or disclosure of the programs and the immediate seizure and forensic inspection of computers and storage media located at Lumen (CH) Sàrl and in R. Silva’s possession, alleging violations of copyright, trade‑secret law and unfair competition; is a Swiss cantonal authority competent to grant such provisional measures, have the applicants made plausible their status as rights‑holders or other standing to bring these claims, and, applying the usual legal criteria for interim relief (a prima facie right, interference or risk thereof, urgency/harm that is difficult to repair and proportionality), should provisional measures be ordered?"
test_002,"On 9 August 2011 a 62‑year‑old cyclist (the claimant) was struck at a junction inside an industrial estate by a delivery van that had been leaving a side access to turn left onto a county road; the cyclist sustained a head injury, a cervical sprain and later had his loss of earning capacity assessed at 45% by the State Disability Office (decision of 10 November 2014). The cyclist brought an action against the van driver and the insurer on 15 October 2013 for damages and enlarged his claims on 12 March 2015 and 20 April 2016 to include past lost earnings and impairment of his economic future. The defendants maintain that these later claims are time‑barred under Art. 83 SVG because the claimant could have been aware of his damage and its extent earlier, and alternatively assert that the cyclist rode against the traffic flow and that this alleged conduct constitutes gross negligence exonerating the vehicle‑holder under Art. 59 Abs. 1 SVG. Having regard to the contemporaneous medical records, a neuropsychological expert assessment dated February 2012 (communicated in June 2012) and the State Disability Office decision of November 2014, are the additional claims made in 2015 and 2016 prescribed within the meaning of Art. 83 SVG; and, if the cyclist did in fact ride counter‑flow, does that behaviour amount to gross negligence sufficient to exonerate the vehicle‑holder under Art. 59 Abs. 1 SVG?"
test_003,"On 12 March 2012, Meridian Leasing Ltd and Orion Transport LLC entered into a three-year vehicle hire agreement for a box truck explicitly designated for business operations; Mr. Carter, the managing partner of Orion Transport, signed the contract personally as a joint and several obligor. After Orion Transport entered insolvency on 30 September 2012, Mr. Carter delivered the truck back to Meridian on 15 October 2012; Meridian inspected the vehicle on 22 November 2012 and invoiced refurbishment expenses of CHF 9,200 (CHF 9,000 of which were described as wear beyond the normal degree). Meridian terminated the lease on 10 December 2012 and sought CHF 18,500; by letter dated 5 January 2013 Meridian unilaterally offered to reduce its claim by CHF 4,500 and demanded payment of CHF 14,000 by 12 January 2013, an offer that Mr. Carter did not accept. Mr. Carter contests both the refurbishment charges (arguing Meridian failed to verify and notify the truck's condition upon return) and the contention that Meridian's 5 January 2013 communication effected a conventional remission of CHF 4,500. In this situation, (1) does Meridian's 5 January 2013 offer amount to a conventional remission of debt without Mr. Carter's express acceptance? (2) Because the hire agreement concerned a vehicle for business use, does the Consumer Credit Act (LCC) apply, and if the LCC does not apply, may Meridian recover the refurbishment costs despite not having carried out an immediate inspection and immediate notification of defects at return (in particular with regard to a subsidiary application of Art. 267a CO)?"
test_004,"A publicly listed manufacturing company, Orion Manufacturing AG, was served with a payment order on 14 January 2022 relating to several outstanding invoices, against which it entered a total opposition. The creditor, Delta Supplies Ltd., applied to have the opposition lifted on 30 January 2022 and obtained an order lifting the opposition; the operative part of that order was rendered on 5 September 2022 and the reasons were notified on 20 November 2022. Delta Supplies subsequently filed a petition to place Orion Manufacturing into bankruptcy on 1 February 2024. Orion Manufacturing contests the validity of that bankruptcy petition, contending that the peremptory fifteen‑month period under Art. 166 Abs. 2 SchKG had expired, and alternatively asserting solvency by producing an extract from the debt enforcement register. In that context: (1) Was the bankruptcy petition of 1 February 2024 lodged within the peremptory period of Art. 166 Abs. 2 SchKG when the suspension of that period during the lifting‑of‑opposition proceedings is taken into account, and precisely at what point does that suspension end — upon notification of the operative dispositive alone or only upon notification of the full reasoned decision? (2) In an appeal against the opening of bankruptcy, can the debtor obtain annulment of the bankruptcy solely on the basis of an extract from the debt enforcement register that makes solvency appear probable?"
test_005,"A logistics company (R Ltd.), which owns a distribution warehouse, its facility manager (S Ltd.), and the warehouse’s sole shareholder-director (T) signed on 14 March 2012 a written “mortgage lending arrangement” under which S Ltd. extended credit to R Ltd. (and to T and U Ltd.) and took as security a bearer mortgage certificate for CHF 420,000 encumbering plot no. 2207; the certificate, created on 20 March 2012, contains no designation of any obligor and was handed over in full ownership to S Ltd. Various management advances were posted to an account producing an alleged debit balance of CHF 401,237.88; S Ltd. issued a formal demand and on 9 September 2013 denounced the bearer certificate with effect from 1 February 2014; S Ltd. then applied to enforce the real‑estate charge by realization and obtained provisional release for up to CHF 420,000. T and R Ltd. filed oppositions, T disputing his status as a debtor and R Ltd. challenging the amount sought. Under these circumstances, can S Ltd., as holder of a bearer mortgage certificate that does not identify a debtor, validly pursue enforcement by realization of the real‑estate pledge for CHF 420,000 against T and/or R Ltd., or is recovery limited to the amount of the underlying claim; did the bearer certificate operate as a novation of the prior debt or was it transferred as a fiduciary security (thus excluding novation), and accordingly what defenses can the putative debtors raise (including as to interest), and were the denunciation and the alleged date of exigibility validly effected?"
test_006,"A vehicle owner born in 1963 had a replacement wheel assembly fitted on 12 September 2002 that incorporated a metal rotor and a polymer friction pad supplied by manufacturer C. Routine vehicle inspections in 2005 and again in October 2008 showed unusual, accelerated wear of the friction pad, and the owner paid for a corrective replacement of the assembly on 21 March 2009. The owner commenced proceedings against the successor company Z Ltd in 2011, claiming compensation for repair costs and non‑pecuniary harm, alleging the friction pad was defective (premature wear); the producer replies the action is time‑barred and, on the merits, that no defect within the meaning of the Federal Act on Product Liability (LRFP) has been established and that no promise as to service life was given, and in any event it is exonerated under the exculpatory proof provisions of the PrHG (in particular Art. 5 PrHG (in particular lit. b and e)). On the basis of the available evidence — inspection photographs, an expert report prepared without production of the removed pad for testing, and technical publications describing similar late failures — has the claimant carried the burden of proving a defect under Art. 4 PrHG, and if not, can the manufacturer validly free itself from liability under Art. 5 PrHG (in particular lit. b and e) for the losses alleged?"
test_007,"A long‑standing patient of Dr. Rivera, an ophthalmic surgeon who has been treating her since 2002, agreed in June 2016 to the insertion of a corneal inlay. Dr. Rivera performed a preparatory debridement without ordering corneal imaging (e.g., OCT) or conducting preoperative sensitivity tests, fitted a temporary inlay and then implanted a permanent device on 14 September 2016; the patient thereafter suffered severe ocular pain and conjunctival inflammation. Dr. Rivera removed the permanent inlay and carried out incomplete corneal procedures, while a different eye specialist later undertook full re‑treatment and other necessary care at costs paid by the patient. The patient now seeks reimbursement of the expenses paid to the second specialist and the return of a deposit, alleging the initial treatment breached the applicable professional standard of care; Dr. Rivera, by way of counterclaim, demands payment for the services he performed and for placement of a permanent inlay that was never completed because the patient lost confidence. In these circumstances: (1) Should the ophthalmic services provided be characterized as a mandate (contract of mandate) rather than as a work contract? (2) Did Dr. Rivera violate the duty of care arising from such a mandate by omitting the imaging and preoperative tests and by performing incomplete procedures, thereby incurring contractual liability and obliging him to reimburse the costs of the re‑treatment carried out by the second specialist? (3) Can Dr. Rivera nonetheless claim fees for the partially performed interventions or for the placement of a permanent inlay that ultimately was not completed, or must he refund amounts paid by the patient?"
test_008,"A mother (N), a Ghanaian national, left the family apartment in H (Germany) on 12 February 2018, taking her two minor children B (born 2014) and C (born 2016) without the father’s consent, although the father (M) had acknowledged both children shortly after their births. Before that move the family had lived for more than one year in H and, on 3 November 2017, the father had applied to the district court of L (Germany) asking for the children’s habitual residence to be fixed in H and for joint parental authority to be established; on 21 June 2018 that court declared German jurisdiction, fixed the children’s residence with the father and recorded the exercise of parental authority jointly. After leaving Germany the mother applied to courts in Z (Switzerland) on 5 March 2018 for provisional maintenance advances; the Swiss authority granted interim advances while the father contested jurisdiction, alleging that the relocation was unlawful and that the German courts had exclusive competence. In light of private international law and the relevant international conventions, in particular the Lugano Convention and the rules on child abduction, were the Swiss judicial authorities competent to order the provisional maintenance measures requested by the mother, or did jurisdiction belong exclusively to the German courts?"
test_009,"A Spanish-born man M., who married N. in Spain in 1975 and is the parent of A. and B., entered into a second marriage in 2010 in Canada with P. despite a civil-register extract from Spain showing no divorce from N. He died in 2012 in Canada; a Canadian probate authority, by an order dated 11 March 2015, recognized the validity of that second marriage and, by letters of administration dated 22 June 2015, appointed P. as personal representative of his estate. P. asked a Zurich bank for disclosure of the deceased’s account statements and related documents; the bank refused, invoking the absence of an apostille on the foreign instruments and the risk that honouring the foreign instruments would give effect in Switzerland to a potential situation of bigamy. N. and the children oppose recognition in Switzerland. Must the cantonal court recognize and declare enforceable in Switzerland the foreign order and the letters of administration so as to permit the requested accounting by P., notwithstanding the asserted conflict with Swiss public policy (notably possible bigamy) and despite the lack of an apostille, and which private international law and banking-law rules apply to resolve this question?"
test_010,"An undocumented migrant who remained in Switzerland without a residence permit for a period in the mid-2010s is accused, together with two associates, of committing a string of break-ins and thefts over roughly fourteen months. On 21 August 2017 the three booked a room above a roadside guesthouse after scouting the location; during the night two companions threatened and incapacitated the night clerk with weapons, bound him and forced open several customer safe-deposit boxes. The accused says he only acted as the driver, was unaware of any weapons and was coerced by the others. Biological traces matching him were found on a glove and on a pry bar used in the incident, and surveillance footage plus the clerk’s identification portray him as the organiser. Under Swiss criminal law, can he be lawfully convicted as a co‑author of qualified robbery (brigandage qualifié) rather than merely as a participant in gang theft or simple theft, and may a later fact‑finder uphold that qualification and a seven‑year sentence by re‑evaluating the facts and evidence within the meaning of Art. 398 StPO and, under Art. 398 StPO, in light of the principle in dubio pro reo?"
test_011,"A Geneva trust and corporate-services firm (Aurora Trustees SA) asserts that it assisted in negotiating and implementing a software distribution agreement concluded between NOVA Tech Holdings (a Panamanian company formed to commercialize a proprietary software) and an entity identified in the contract as “HORIZON GLOBAL LIMITED of Grand Cayman”, the agreement having been signed in March 2022 by an individual (Mr. R) who held himself out as “Managing Director”. NOVA paid three supplier invoices amounting to CHF 88,720 and Aurora incurred internal costs and disbursements of CHF 119,450.35; NOVA subsequently assigned its claims in writing to Aurora in July 2023. Aurora brings proceedings in Switzerland against Mr. R (resident in the canton of Fribourg) and Meridian SA (a company with its registered office in Geneva) seeking repayment of Aurora’s advances and costs and the removal of oppositions/encumbrances, while Mr. R and Meridian invoke a forum-selection clause in Article 12.04 of the agreement specifying the law of the State of Delaware and the courts of Wilmington and/or the exclusive jurisdiction of that foreign forum. Are the Geneva courts competent ratione loci to hear (1) Aurora Trustees SA’s personal claim for costs and advances (CHF 119,450.35), and (2) the claim assigned by NOVA Tech Holdings for reimbursement of payments made (CHF 88,720), in light of the Swiss rules on jurisdiction (LFors, LDIP), the doctrine of an agent acting without authority (Art. 38 and 39 CO) and the validity/enforceability of a jurisdiction clause agreed between the assignor and a foreign contracting party?"
test_012,"A member cooperative (AlderCo-op) that provides its members with administrative billing and debt-collection support received the invoices of one of its member practitioners, an optometrist (Dr. M); over the period from March 2010 to August 2014 the cooperative advanced fifty payments totalling about USD 870,000 and kept a running current account in the practitioner’s name. The cooperative asserts that, after offsetting the proceeds it collected on the practitioner’s behalf, approximately USD 51,200 remains outstanding; the practitioner disputes that figure, contending the cooperative has not demonstrated the collections, that some sums were paid directly to him, and that older claims are time‑barred. The practitioner nonetheless wrote on 5 September 2014 that he was prepared to repay USD 13,450 in monthly instalments of USD 1,200, and subsequently executed a written repayment memorandum on 1 November 2014. Should the legal relationship between Alder‑Coop and the optometrist be characterised as factoring or instead as a mixed contract (collection mandate + loan + current account), and what consequence would that characterisation have for prescription; did the cooperative meet its burden to prove the asserted USD 51,200 (in particular with regard to the duty to render accounts (Art. 400 OR)); and is the practitioner bound by the acknowledgement/novation of the USD 13,450 balance despite his ongoing contestations?"
test_013,"Is a midlands temporary‑staffing company, which is a member of a regional employers' association, obliged under a sectoral collective labour agreement, cantonal and federal law and federal jurisprudence to top up the pay of temporary production operatives assigned to a meal‑packing client to the higher local “customary wage” or to any minimum wage above the gross hourly rates set in their assignment contracts (for example CHF 17.50 or CHF 24.00), where: (a) the assignment contracts specified gross hourly wages that expressly included holiday and public‑holiday pay and part of an extra annual payment and were later amended upward in certain instances; (b) the collective agreement contains a provision excluding application of its minimum‑wage article for particular branches (including food processing) and refers instead to the customary wages fixed by cantonal tripartite bodies; (c) that collective agreement was extended and declared binding at federal level for a limited period; and (d) the temporary workers are not members of any organisation party to the collective agreement and have not provided a written submission to be bound by it?"
test_014,"L., a floor manager at Q. AG insured for accidents with R. AG, complained of right shoulder pain on 3 March 2023 during a recreational badminton game. The employer's accident report of 10 March 2023 and L.'s answers to a medical questionnaire dated 15 March 2023 state that the activity occurred in the usual course and that no particular event (in particular no fall) took place; however, only after R. AG refused coverage did L. for the first time assert that he had slipped and landed on his shoulder after a jump, subsequently producing a physician's certificate and a report by Dr S. describing that fall. An MRI performed on 12 March 2023 revealed active acromioclavicular osteoarthritis and a partial tear of a rotator cuff tendon, and R. AG's medical consultant considered the pathology to be a degenerative tendinopathy. In light of these initially consistent but later contradictory statements, the imaging findings and the medical opinions, does the shoulder condition of 3 March 2023 constitute an ""accident"" within the meaning of Art. 4 ATSG giving entitlement to benefits (Art. 6 Abs. 1 UVG), or, subsidiarily, a lesion assimilated to an accident within the meaning of Art. 6 Abs. 2 UVG, such that R. AG would be obliged to cover the treatment?"
test_015,"A Swiss husband (born 1940) and a wife (born 1948, holding two nationalities at the time) married in a Swiss mountain municipality in May 2002 under a separation‑of‑property regime. The wife alleges that, between mid‑2002 and April 2008, she withdrew cash from her foreign bank accounts and handed over bills totalling €100,500 (claimed equivalent CHF 160,000) to her husband so he would buy art and financial instruments in her name; the husband admits receiving the cash but says it was spent on household needs or lost when markets fell and did not keep detailed records or render an itemised accounting of how those monies were used. The spouses separated in 2009 and, in the ensuing divorce proceedings, the wife seeks restitution of CHF 160,000 (with interest from 15.10.2011) and, subsidiarily, a patrimonial settlement, and also claims post‑divorce maintenance on the basis that she stopped working when they married at an age over 60. Must the husband restitute CHF 160,000 (with interest), should the relationship between them be characterised as a fiduciary mandate or as a simple partnership for the purposes of liability and accounting, and is the wife entitled to a maintenance pension after the marriage ended?"
test_016,"Alex, married to Morgan since 1982, operates a small independent bakery in a coastal town and the partners separated on 20 August 2014. Alex produced a profit-and-loss statement as at 31 December 2014 showing a net operating profit of USD 45,120 and personal drawings of USD 72,500 recorded in a 'drawings account', while an earlier interim statement dated 30 September 2014 showed a net profit of USD 68,300; Morgan worked in the bakery (declared salary USD 2,500, raised to USD 4,200 in 2014) and received unemployment benefits from 1 September 2014 to 30 April 2015. A provisional maintenance order under protective measures required Alex to pay USD 2,150 per month; Alex disputes that calculation, claiming a lower net profit for 2014, asserting that certain essential non-disposable charges (mortgage installments, taxes and mandatory insurance) reduce his disposable income, and asking that expenses tied to a secondary holiday property not be imputed to him. In these circumstances, should the provisional maintenance contribution for a self-employed payer be determined by averaging net operating profits over the last three to four years or by using the last year’s profit adjusted for personal withdrawals; which expense items qualify as non-disposable (incompressible) deductible charges; and to what extent may a hypothetical income be imputed to Morgan for the period after 30 April 2015?"
