query_id,query,gold_citations
val_001,"May a court lawfully order a three‑month extension of pre‑trial detention under Art. 221 Abs. 1 lit. b StPO (risk of collusion) consistent with the principle of proportionality when the accused—detained after an alleged late‑night assault and theft of a courier satchel containing, inter alia, €5,600—was remanded by an order dated 18 October 2024 for a maximum period up to 15 January 2025, the prosecutor sought an extension on 10 December 2024 primarily citing a concrete risk that the detainee would influence witnesses or tamper with evidence and a risk of reoffending, while the detainee opposed the extension on the ground that most witnesses have already been interviewed, the investigative steps still pending are essentially technical (phone data extraction, CCTV image analysis, and bank record checks), his release would therefore not jeopardize the inquiry, and the alleged victim has withdrawn the complaint—i.e. does the asserted concrete risk of collusion and considerations of proportionality justify a three‑month prolongation in these circumstances?",Art. 221 Abs. 1 StPO;Art. 140 Abs. 1 StGB;Art. 396 Abs. 1 StPO;Art. 222 StPO;Art. 393 Abs. 1 StPO;Art. 382 Abs. 1 StPO;Art. 385 Abs. 1 StPO;Art. 221 Abs. 2 StPO;Art. 227 Abs. 1 StPO;Art. 212 Abs. 3 StPO;Art. 390 Abs. 2 StPO;Art. 422 Abs. 1 StPO;Art. 422 Abs. 2 StPO;Art. 428 Abs. 1 StPO;Art. 135 Abs. 4 StPO;Art. 100 Abs. 1 BGG;Art. 135 Abs. 3 StPO;Art. 37 Abs. 1 StBOG;Art. 39 Abs. 1 StBOG;BGE 137 IV 122 E. 6.2;BGE 137 IV 122 E. 6.4;BGE 137 IV 122 E. 4.2;BGE 132 I 21 E. 3.2;1B_210/2023 E. 4.1;BGE 132 I 21 E. 3.2.2;1B_536/2018 E. 5.1;BGE 139 IV 270 E. 3.1;BGE 133 I 168 E. 4.1;BGE 143 IV 168 E. 5.1;BGE 133 I 270 E. 3.4.2;BGE 137 IV 122 E. 4.1;BGE 132 I 21 E. 3.2.1;1B_90/2021 E. 2.1;1B_90/2021 E. 2.4;7B_496/2025 E. 3.2;7B_231/2025 E. 4.1;7B_69/2024 E. 3.3.2;7B_301/2024 E. 2.4;7B_12/2025 E. 2.2;1B_357/2022 E. 3.1;1B_15/2023 E. 3.1;1B_28/2022 E. 4.1
val_002,"A claimant holding a national vocational diploma in warehouse operations worked intermittently as a storage technician from 10 March to 20 September 2022 and was entered as job-seeking on 1 October 2022. From mid-2021 onwards he has suffered from a chronic allergic respiratory disorder (eosinophilic allergic asthma with nasal/ocular symptoms) with raised IgE to seasonal pollens and household mites; he required inpatient treatment for an acute exacerbation in August 2022. Allergy specialists advised placement in a temperature-controlled, low-dust workplace, yet an occupational pulmonologist’s assessment dated 15 April 2023 concluded the claimant retained full capacity for employment and that the condition was stable. Subsequent brief medical notes from his family doctor (dated 12 February and 3 March 2024) state that he is completely unable to perform his usual duties as a storage technician but could carry out adapted work that excludes exposure to dust, pollens and moulds; in early 2024 he ceased a short-term assignment in a semi-open, dusty yard after clinical worsening. Given these conflicting medical opinions (a specialist finding full work capacity, concise treating-physician incapacity notes and workplace-environment recommendations) and the fact that therapeutic options (e.g. allergen immunotherapy/desensitisation) have not been exhausted, does the insured nevertheless have an entitlement, within the meaning of Art. 17 LAI, to a vocational rehabilitation measure and to invalidity insurance benefits (in particular considering the jurisprudential benchmark of roughly a 20% reduction in earning capacity)?",Art. 8 Abs. 1 ATSG;Art. 8 Abs. 1 IVG;Art. 17 Abs. 1 IVG;Art. 1 Abs. 1 IVG;Art. 56 Abs. 1 ATSG;Art. 69 Abs. 1 IVG;Art. 60 Abs. 1 ATSG;Art. 61 ATSG;Art. 29 Abs. 1 IVG;Art. 4 Abs. 1 IVG;Art. 6 ATSG;Art. 8 Abs. 3 IVG;Art. 18d IVG;Art. 28 Abs. 1 IVG;Art. 69 Abs. 1bis IVG;Art. 82 BGG;Art. 113 BGG;Art. 100 Abs. 1 BGG;BGE 148 V 21 E. 5.3;BGE 144 V 427 E. 3.2;BGE 139 V 176 E. 5.3;BGE 135 V 39 E. 6.1;BGE 132 V 93 E. 4;8C_160/2016 E. 4.1;BGE 134 V 231 E. 5.1;8C_510/2020 E. 2.4;BGE 139 V 399 E. 5.3;BGE 139 V 399 E. 5.4;BGE 139 V 399 E. 5.5;BGE 127 V 205 E. 4b;Art. 16 ATSG;Art. 21 Abs. 4 ATSG;BGE 124 V 108 E. 2b;9C_623/2020 E. 4.2;8C_421/2023 E. 2.2;BGE 140 V 193 E. 3.2
val_003,"A. Rivera, a Peruvian national born in 1994 and with no prior convictions in the forum state, is accused of having, between 5 March and 9 March 2024, together with three accomplices (B. L., C. M. and D. S.) taken part in a series of offenses including the theft and driving off of delivery vans, forcible entry into a riverside storage unit and the theft of items (notably a replica handgun), the assault of a witness with a metal bar, the discharge of a shot toward the river, and on 9 March 2024 the theft of a further van followed by a high‑speed pursuit in which shots were fired toward law‑enforcement officers; A. Rivera was located in a neighbouring state on 18 March 2024, returned to the prosecuting country on 6 June 2024, interviewed and admitted being present but denied active participation. The authority responsible for ordering coercive measures imposed pretrial detention on several occasions and extended it until 1 December 2024, citing flight and collusion risks based on video footage, witness statements and other material. A. Rivera contests the extension arguing a breach of the right to be heard, a lack of sufficient suspicion (notably because no biological traces of him were found on the alleged weapon or certain stolen items) and an infringement of the presumption of innocence. Was the extension of pretrial detention until 1 December 2024 legally justified with regard to the conditions of 221 Abs. 1 StPO (existence of sufficient suspicion and legitimate risks of flight, collusion or reoffending), was the right to be heard respected, and did the reasoning provided give the accused adequate information to effectively challenge the detention?",Art. 29 Abs. 2 BV;Art. 221 Abs. 1 StPO;Art. 393 Abs. 1 StPO;Art. 222 StPO;Art. 384 StPO;Art. 396 Abs. 1 StPO;Art. 382 Abs. 1 StPO;Art. 385 Abs. 1 StPO;Art. 3 Abs. 2 StPO;Art. 390 Abs. 2 StPO;Art. 422 Abs. 1 StPO;Art. 422 Abs. 2 StPO;Art. 428 Abs. 1 StPO;Art. 135 Abs. 4 StPO;Art. 214 Abs. 4 StPO;Art. 100 Abs. 1 BGG;Art. 135 Abs. 3 StPO;Art. 37 Abs. 1 StBOG;Art. 39 Abs. 1 StBOG;1B_192/2022 E. 4.1.2;1B_195/2022 E. 2.2.1;BGE 145 I 167 E. 4.1;BGE 142 III 48 E. 4.1.1;BGE 140 I 285 E. 6.3.1;2C_501/2020 E. 5.1;BGE 145 IV 99 E. 3.1;BGE 143 IV 40 E. 3.4.3;BGE 139 IV 179 E. 2.2;BGE 139 IV 186 E. 2;BGE 143 IV 330 E. 2.1;BGE 143 IV 316 E. 3.1;BGE 143 IV 316 E. 3.2;1B_88/2022 E. 2.1;1B_572/2021 E. 2.1;BGE 141 IV 360 E. 3.2;1B_211/2017 E. 2.1;BGE 137 IV 122 E. 3.2;BGE 124 I 208 E. 3;1B_581/2022 E. 2.1.2;Art. 505 Abs. 1 ZGB;Art. 520 Abs. 1 ZGB;BGE 131 III 601 E. 3.1;Art. 467 ZGB;Art. 16 ZGB;Art. 519 Abs. 1 ZGB;BGE 124 III 5 E. 4;BGE 131 III 106 E. 1.1
val_004,"Mr. Dalton, born in 1941 and resident in a small lakeside town near Thun, executed a handwritten will on 10 October 1997 stating that he left his entire estate to his partner Ms. Lang and, should she predecease him, to his granddaughters Anna (born 1988) and Bella (born 1991). Mr. Dalton and Ms. Lang died in 2010 in an alpine avalanche; Dalton's surviving half‑siblings and a cousin contest the validity of the 10 October 1997 handwritten instrument, alleging that Dalton did not have sufficient command of German and therefore could not have composed a testamentary text containing legal terms such as bequeath or legatee, so the document does not reflect his true intention. Under the Civil Code, does this handwritten (holographic) will meet the formal requirements (including where there is a suspicion that parts of the text may have been added by a third party), must Dalton's testamentary capacity at the time of drafting be regarded as lacking, and are doubts about the testator's language comprehension or vocabulary alone sufficient to annul or to reinterpret the testamentary dispositions in favour of relatives not named in the will?",Art. 505 Abs. 1 ZGB;Art. 467 ZGB;Art. 469 Abs. 1 ZGB;Art. 471 ZGB;Art. 20 Abs. 2 OR;Art. 520a ZGB;Art. 469 Abs. 2 ZGB;Art. 458 Abs. 3 ZGB;Art. 100 Abs. 1 BGG;BGE 131 III 601 E. 3.1
val_005,"A parent, separated from their co-parent since 2008, has not had custody of the two children (primary custody is with the other parent); until March 2020 the parent exercised a longstanding visitation pattern (Wednesday evenings, alternate weekends including overnight stays, and portions of school holidays). In March 2021 the parent was accused of twice engaging in sexually inappropriate touching of a teenage friend of the older child (then 15), was briefly held in custody for four days and is the subject of ongoing criminal proceedings and a forensic psychiatric assessment whose conclusions have not been placed in the family-file; the parent says alcohol was involved and since May 2021 has been in an addiction treatment program with regular testing. The local family welfare office recommends limiting contact to daytime only (no overnight stays) and appointing a supervising guardian for contact; overnight visits were suspended pending review and child support was fixed, while the parent requests reinstatement of overnight stays. In these circumstances (allegations with a sexual element, a history of alcoholism, an absent criminal psychiatric report from the family file and a social welfare report recommended), can the civil judge, applying the duty to act ex officio and the child’s best interests standard, provisionally or permanently restrict the parent’s overnight visitation rights, and what scope of fact-finding and what degree/kinds of evidence are necessary before imposing a definitive (rather than merely provisional) restriction on overnight visits?",Art. 133 Abs. 1 ZGB;Art. 133 Abs. 2 ZGB;Art. 285 Abs. 1 ZGB;Art. 100 Abs. 1 BGG;BGE 131 III 209 E. 5;BGE 128 III 411 E. 3.2.1;Art. 274 Abs. 2 ZGB;BGE 130 III 585 E. 2.1;BGE 130 III 585 E. 2.2.1;Art. 273 Abs. 1 ZGB;BGE 126 III 219 E. 2
val_006,"On 3 March 2012, homeowners Ms. L and her partner Mr. M asked G, an installer they knew socially who works on domestic heating equipment, to help free of charge with the removal of a household fuel reservoir and its connected burner located in a ground‑floor utility room. G did not have the federal authorization required for certified tank decommissioning, came in the afternoon carrying his professional tools (an angle grinder followed by an oxy‑acetylene torch), made only a visual check that the reservoir seemed empty, left the access hatch open for about 90 minutes without operating any mechanical extraction, and did not perform the specified degassing routine (running an air extractor through a number of extraction cycles). A flame developed inside the reservoir, igniting a fire that caused considerable damage to the property. Can G be held liable for the damage, and if so should liability be based on an obligation comparable to a contract for work and services or on non‑contractual liability arising from a gratuitous act of assistance, and according to which standard of care — the objective standard of Art. 364 Abs. 1 OR, or, if treated as a gratuitous favour, Art. 248 Abs. 1 OR by analogy or Art. 41 OR — should his conduct be judged given that he acted without the required federal certificate, used spark‑producing equipment, relied on the apparent emptiness of the reservoir and failed to use an air extractor?",Art. 1 Abs. 1 OR;Art. 18 Abs. 1 OR;Art. 363 OR;Art. 364 Abs. 1 OR;Art. 97 Abs. 1 OR;Art. 248 Abs. 1 OR;Art. 93 Abs. 1 BGG;Art. 100 Abs. 1 BGG;BGE 128 III 419 E. 2.2;BGE 130 III 417 E. 3.2;BGE 121 IV 207 E. 2a;Art. 398 Abs. 2 OR;Art. 41 Abs. 1 OR;Art. 99 Abs. 2 OR;BGE 137 III 539 E. 4.1;BGE 137 III 539 E. 5.1;BGE 137 III 539 E. 5.2;BGE 129 III 181 E. 3.2
val_007,"An heirship claims title to a vintage pocket chronometer known as “The Meridian” that belonged to Ms. Barnes, who died in 2010, and contends the timepiece was never validly donated to her visually impaired partner Mr. Collins despite the existence only of a photocopy of a deed of gift dated May 2006 and signed by Ms. Barnes; in late 2010 Mr. Collins handed the chronometer to his representative Ms. Ortega, who sold it to Eastbridge LLC (sale agreement of 12 November 2010) and Eastbridge LLC in turn sold it to Alpine Trading AG (invoice of 8 November 2010; Alpine took physical delivery in March 2011). The heirs attack the alleged gift on grounds that Ms. Barnes lacked testamentary capacity at the time, that the instrument was actually a donation causa mortis, that the original deed is missing and only a photocopy (whose authenticity is disputed) is produced, that Mr. Collins never had exclusive physical control (he had loaned the chronometer to the City Museum in 2007), and that Mr. Collins’ deposition taken in the United States would be barred under the Dead Man’s Statute (Art. 4519 CPLR). Under the law of the State of New York and subsidiarily under Swiss law: was the inter vivos gift from Ms. Barnes to Mr. Collins valid (i.e. were the required elements of donative intent, transfer/delivery and acceptance satisfied) such that Mr. Collins could validly transfer title and Alpine Trading AG became the owner? Additionally, in Swiss proceedings are the photocopy of the deed and Mr. Collins’ U.S. testimony admissible, and if the gift were found invalid would Alpine Trading AG, as a professional purchaser, be required to return the chronometer for lack of good faith or because of negligence (Art. 934 ZGB; Art. 936 ZGB)?",Art. 98 Abs. 2 IPRG;Art. 100 Abs. 1 IPRG;Art. 641 Abs. 2 ZGB;Art. 292 StGB;Art. 197 Abs. 1 ZGB;Art. 3 Abs. 2 ZGB;Art. 933 ZGB;Art. 940 Abs. 1 ZGB;Art. 934 Abs. 1 ZGB;Art. 934 Abs. 1bis ZGB;Art. 934 Abs. 2 ZGB;Art. 8 ZGB;Art. 245 Abs. 2 OR;Art. 15 OR;Art. 16 ZGB;BGE 139 III 305 E. 5;BGE 132 III 155 E. 4;BGE 144 III 264 E. 5.1;BGE 141 III 433 E. 2.5.1
val_008,"Has a member of the town council of the Borough of L., who chaired the board of a publicly funded community trust receiving municipal grants, committed disloyal management of public interests by, during 2015–2020, doing the following: awarding the trust’s personnel administration to a private company of which he is a managing partner without disclosing the contract to the trust board and nominating his spouse as the company’s representative; launching and expanding a shared-workspace initiative by independently taking on extra leased premises without board approval and causing the trust to incur unnecessary rents and charges; subcontracting day-to-day operation of the shared workspace to that same company, which billed the trust at an increased hourly rate (raised unilaterally from CHF 120 to CHF 170, where the prior rate had been CHF 120); and arranging favourable subleases and deferred depreciation that harmed the trust’s patrimony (itemised amounts: personnel administration fees CHF 28,900; unnecessary rent CHF 13,240; overbilling shared-workspace CHF 2,750 + CHF 4,100; advantageous subleases CHF 31,200; deferred depreciation CHF 12,900; total retained after write-offs CHF 93,089)? Moreover, does the failure of the indictment to expressly allege the unilateral increase in the hourly charge bar conviction on that precise allegation, and, given that a superior-instance remand has already addressed that point, how must the trial-level authority apply the prior remand directive when deciding the matter?",Art. 107 Abs. 2 BGG;Art. 333 Abs. 1 StGB;Art. 333 Abs. 1 StPO;Art. 314 StGB;Art. 428 Abs. 1 StPO;Art. 429 Abs. 1 StPO;Art. 436 Abs. 1 StPO;Art. 436 Abs. 2 StPO;Art. 42 Abs. 1 StGB;Art. 44 Abs. 1 StGB;Art. 49 Abs. 2 StGB;Art. 50 StGB;Art. 100 Abs. 1 BGG;BGE 131 III 91 E. 5.2;6B_1233/2016 E. 1;BGE 135 III 334 E. 2;6B_904/2020 E. 1.1;BGE 149 IV 42 E. 3.5;Art. 110 Abs. 3 StGB;Art. 12 Abs. 1 StGB;Art. 25 StGB;Art. 26 StGB;Art. 29 Abs. 2 BV;Art. 32 Abs. 2 BV;Art. 9 Abs. 1 StPO;6B_128/2014 E. 5.2.2;6B_1110/2014 E. 2.3;BGE 143 IV 63 E. 2.2;BGE 141 IV 132 E. 3.4.1
val_009,"A divorced custodial parent lives alone with four children born in 1996, 1998, 2001 and 2006. The non-custodial parent is serving a prison sentence overseas of about seven years (release date uncertain), has failed to pay previously-ordered maintenance and is co-owner of a coastal condominium that is currently subject to forced sale; after enforcement costs each co-owner is likely to receive roughly €210,000. The custodial parent relies on unemployment benefits and receives state advances on child maintenance; household and child-related fixed expenses leave only a small disposable income. Can the imprisoned non-custodial parent, despite incarceration and an absence of current earnings, be ordered to pay monthly maintenance of €450 per child until age 15 and €550 per child from age 15 to 25 (index-linked), and can the enforcement authority be directed to freeze the portion of the sale proceeds attributable to that parent as security for future maintenance payments, where the custodial parent instead requested a lump-sum capitalization of future pension entitlements and immediate payment of interest?",Art. 308 Abs. 1 ZGB;Art. 129 Abs. 3 ZGB;Art. 285 Abs. 1 ZGB;Art. 277 Abs. 2 ZGB;Art. 288 Abs. 1 ZGB;Art. 291 ZGB;Art. 292 ZGB;Art. 100 Abs. 1 BGG;Art. 277 Abs. 1 ZGB;Art. 286 Abs. 1 ZGB;Art. 286 Abs. 2 ZGB;5A_561/2020 E. 5.1.1;5A_954/2015 E. 3.3;BGE 137 III 193 E. 2.1
val_010,"A Belize-registered investment vehicle (M) authorized its sole beneficial owner (P) to open and operate a euro account with a private bank in Zurich (Q). P delegated day-to-day portfolio handling to an external adviser (R) who held a power of attorney specifically excluding any authority to make direct disposition transactions; over a series of eight months from January 2010 to August 2012 the bank executed several transfer instructions sent by fax and bearing a signature that appeared indistinguishable from P’s, resulting in cumulative debits of EUR 385,420.50. The account advices were placed on the bank’s “statement-hold” option in accordance with standard contractual terms accepted by M/P, which include a clause requiring a written protest within 30 days under penalty of ratification and a broad risk‑allocation/exculpatory provision relieving the bank except in cases of gross negligence. In 2014 M first challenged those transfers as forged and sought indemnification from Q. Q responds that it verified signatures according to the agreed routine, that gross negligence has not been established, that M failed to submit the prescribed written objection within the 30‑day contractual period, and that the substantive claim has been pleaded in Swiss francs whereas the account and disputed debits are denominated in euros. On these facts, is the bank liable to the account holder for the debits effected on the basis of the allegedly forged faxed orders, having regard to the bank’s duty of care in signature checks, the enforceability and effect of the contractual “statement‑hold”/30‑day protest and exculpatory clauses, and the issue of pleading the claim in the wrong currency?",Art. 405 Abs. 1 ZPO;Art. 300 ZPO;Art. 397 Abs. 1 OR;Art. 100 Abs. 1 OR;Art. 100 Abs. 2 OR;Art. 101 Abs. 3 OR;Art. 4 ZGB;Art. 2 Abs. 2 ZGB;Art. 84 Abs. 1 OR;Art. 84 Abs. 2 OR;Art. 67 Abs. 1 SchKG;Art. 100 Abs. 1 BGG;Art. 176 Abs. 1 ZPO;Art. 181 Abs. 3 ZPO;BGE 132 III 449 E. 2;BGE 128 III 76 E. 1b;BGE 127 III 147 E. 2c;BGE 134 III 151 E. 2.4;BGE 134 III 151 E. 2.5;BGE 146 III 326 E. 5.2;BGE 146 III 326 E. 6.1;4A_379/2016 E. 3.3.1;4A_42/2015 E. 5.5;4A_42/2015 E. 6.3;4A_42/2015 E. 6.6
